filename,species,site,ground_truth_label,ground_truth_index
01180038_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03310334_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
02090275_g12_nyala.jpg,nyala,g12,7bfdcb3a-386b-4e47-9780-3fea47fa4e6e;mammalia;cetartiodactyla;bovidae;tragelaphus;angasii;nyala,10
03120740_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01220682_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
02180929_e02_waterbuck.jpg,waterbuck,e02,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02240003_h09_reedbuck.jpg,reedbuck,h09,34078f5f-1006-4a79-a62d-e5f0477abb53;mammalia;cetartiodactyla;bovidae;redunca;;reedbuck species,15
03190055_g04_baboon.jpg,baboon,g04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01110823_d07_bushbuck.jpg,bushbuck,d07,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
02180665_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01230975_h09_waterbuck.jpg,waterbuck,h09,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01260709_g12_nyala.jpg,nyala,g12,7bfdcb3a-386b-4e47-9780-3fea47fa4e6e;mammalia;cetartiodactyla;bovidae;tragelaphus;angasii;nyala,10
02120346_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
2016 09 21 02 37 30_e02_hare.jpg,hare,e02,d07fdf54-b3e5-46da-93a7-65fa5dda1055;mammalia;lagomorpha;leporidae;lepus;victoriae;african savanna hare,31
03230300_b05_oribi.jpg,oribi,b05,e9fd5b93-7210-40db-9655-ad10ecf40cfb;mammalia;cetartiodactyla;bovidae;ourebia;ourebi;oribi,17
01250590_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01170081_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01090797_h09_warthog.jpg,warthog,h09,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
02020062_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01010229_g12_nyala.jpg,nyala,g12,7bfdcb3a-386b-4e47-9780-3fea47fa4e6e;mammalia;cetartiodactyla;bovidae;tragelaphus;angasii;nyala,10
01040520_h09_baboon.jpg,baboon,h09,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02260830_g12_baboon.jpg,baboon,g12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02260825_g12_baboon.jpg,baboon,g12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
05050577_i04_aardvark.jpg,aardvark,i04,7a5a9437-883c-4a5b-b7f9-1d90ec457f46;mammalia;tubulidentata;orycteropodidae;orycteropus;afer;aardvark,13
02040288_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
02020117_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01160022_i04_bushbuck.jpg,bushbuck,i04,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
02250242_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02240743_g12_waterbuck.jpg,waterbuck,g12,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03160939_e12_waterbuck.jpg,waterbuck,e12,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04130449_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01120540_m10_warthog.jpg,warthog,m10,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
02180203_e02_waterbuck.jpg,waterbuck,e02,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02170608_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02040133_g12_baboon.jpg,baboon,g12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
03080824_d07_baboon.jpg,baboon,d07,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02040126_g12_baboon.jpg,baboon,g12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02250228_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04240113_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
11200137_e02_lion.jpg,lion,e02,ddf59264-185a-4d35-b647-2785792bdf54;mammalia;carnivora;felidae;panthera;leo;lion,9
03080690_d07_elephant.jpg,elephant,d07,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0
03090502_h09_waterbuck.jpg,waterbuck,h09,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04270978_h09_waterbuck.jpg,waterbuck,h09,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01190327_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01040828_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04100699_d07_nyala.jpg,nyala,d07,7bfdcb3a-386b-4e47-9780-3fea47fa4e6e;mammalia;cetartiodactyla;bovidae;tragelaphus;angasii;nyala,10
04280234_e12_elephant.jpg,elephant,e12,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0
04270235_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02190720_e02_waterbuck.jpg,waterbuck,e02,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02260020_h09_warthog.jpg,warthog,h09,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
02240280_g12_baboon.jpg,baboon,g12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01060695_e02_impala.jpg,impala,e02,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
01200249_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03290103_i12_impala.jpg,impala,i12,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
01060680_e02_impala.jpg,impala,e02,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
04220020_g04_bushbuck.jpg,bushbuck,g04,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
04010132_g04_waterbuck.jpg,waterbuck,g04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02270967_d07_baboon.jpg,baboon,d07,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02180883_e02_waterbuck.jpg,waterbuck,e02,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02030174_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
EK004473_g10_ground_hornbill.jpg,ground_hornbill,g10,e8082989-aa2f-4aa6-a457-19adfd77fabc;aves;bucerotiformes;bucerotidae;bucorvus;leadbeateri;southern ground-hornbill,38
04260046_g04_waterbuck.jpg,waterbuck,g04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03300326_b05_bird_other.jpg,bird_other,b05,0b62f436-aced-4b92-ad12-4700b7185c79;aves;passeriformes;;;;passeriformes order,42
03060097_b05_impala.jpg,impala,b05,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
03020917_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01220664_i04_bushbuck.jpg,bushbuck,i04,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
01020298_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01160659_h09_baboon.jpg,baboon,h09,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01280179_i12_impala.jpg,impala,i12,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
03090303_h09_warthog.jpg,warthog,h09,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
01220265_e02_oribi.jpg,oribi,e02,e9fd5b93-7210-40db-9655-ad10ecf40cfb;mammalia;cetartiodactyla;bovidae;ourebia;ourebi;oribi,17
01270005_m10_warthog.jpg,warthog,m10,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03270219_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
01050448_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
02160668_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01250701_g12_waterbuck.jpg,waterbuck,g12,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03190096_d07_nyala.jpg,nyala,d07,7bfdcb3a-386b-4e47-9780-3fea47fa4e6e;mammalia;cetartiodactyla;bovidae;tragelaphus;angasii;nyala,10
01030802_i04_oribi.jpg,oribi,i04,e9fd5b93-7210-40db-9655-ad10ecf40cfb;mammalia;cetartiodactyla;bovidae;ourebia;ourebi;oribi,17
02040473_e12_baboon.jpg,baboon,e12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02070592_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02070708_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
2016 08 12 22 30 24_e02_mongoose_marsh.jpg,mongoose_marsh,e02,0c721cf4-86b3-423d-b8a2-8276a66f2969;mammalia;carnivora;herpestidae;atilax;paludinosus;marsh mongoose,29
01270180_i12_waterbuck.jpg,waterbuck,i12,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01210379_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01180673_m10_waterbuck.jpg,waterbuck,m10,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02130740_d07_baboon.jpg,baboon,d07,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
03070088_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
04060543_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02270605_i04_bushbuck.jpg,bushbuck,i04,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
04270199_e12_elephant.jpg,elephant,e12,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0
04210832_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
01100108_i04_bushbuck.jpg,bushbuck,i04,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
02040349_e02_waterbuck.jpg,waterbuck,e02,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04210827_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
01190188_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
05010133_h09_baboon.jpg,baboon,h09,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
04110493_g04_oribi.jpg,oribi,g04,e9fd5b93-7210-40db-9655-ad10ecf40cfb;mammalia;cetartiodactyla;bovidae;ourebia;ourebi;oribi,17
09180491_m10_eland.jpg,eland,m10,6ffe2064-cabd-4fcb-8c1b-f168bf381aab;mammalia;cetartiodactyla;bovidae;tragelaphus;oryx;common eland,3
01030205_m10_baboon.jpg,baboon,m10,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01230652_g12_hartebeest.jpg,hartebeest,g12,a6c4ef9a-d23f-49ca-97c6-4f859df0066e;mammalia;cetartiodactyla;bovidae;alcelaphus;buselaphus;hartebeest,8
04230081_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01180290_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
04060562_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01290836_g12_baboon.jpg,baboon,g12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02280745_i12_bushbuck.jpg,bushbuck,i12,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
02280274_d07_bushbuck.jpg,bushbuck,d07,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
01070221_g12_baboon.jpg,baboon,g12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
04160595_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
04160580_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
01140906_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01070234_g12_baboon.jpg,baboon,g12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
EK007508_e04_guineafowl.jpg,guineafowl,e04,30015f2a-5598-461d-bc33-1eb2cef56f1a;aves;galliformes;numididae;;;guineafowl family,46
02220019_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01220427_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
03230067_g04_impala.jpg,impala,g04,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
01280721_g12_waterbuck.jpg,waterbuck,g12,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02080309_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
02020046_g12_nyala.jpg,nyala,g12,7bfdcb3a-386b-4e47-9780-3fea47fa4e6e;mammalia;cetartiodactyla;bovidae;tragelaphus;angasii;nyala,10
04130636_h09_baboon.jpg,baboon,h09,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
04270018_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
02190275_i04_bushbuck.jpg,bushbuck,i04,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
2016 09 20 23 36 41_b05_hare.jpg,hare,b05,d07fdf54-b3e5-46da-93a7-65fa5dda1055;mammalia;lagomorpha;leporidae;lepus;victoriae;african savanna hare,31
01150928_d07_waterbuck.jpg,waterbuck,d07,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02180625_i04_bushpig.jpg,bushpig,i04,6130285b-ff22-4602-b7e8-ef92e3a527da;mammalia;cetartiodactyla;suidae;potamochoerus;larvatus;bushpig,12
01110743_b05_elephant.jpg,elephant,b05,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0
02130286_h09_bushbuck.jpg,bushbuck,h09,1ae5230b-5168-4491-ad4e-19583eb21b52;mammalia;cetartiodactyla;bovidae;tragelaphus;scriptus;bushbuck,16
02110564_i04_warthog.jpg,warthog,i04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03190081_d07_nyala.jpg,nyala,d07,7bfdcb3a-386b-4e47-9780-3fea47fa4e6e;mammalia;cetartiodactyla;bovidae;tragelaphus;angasii;nyala,10
03170049_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01170859_g04_waterbuck.jpg,waterbuck,g04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01080370_i04_reedbuck.jpg,reedbuck,i04,34078f5f-1006-4a79-a62d-e5f0477abb53;mammalia;cetartiodactyla;bovidae;redunca;;reedbuck species,15
01240671_g12_waterbuck.jpg,waterbuck,g12,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01060012_e02_oribi.jpg,oribi,e02,e9fd5b93-7210-40db-9655-ad10ecf40cfb;mammalia;cetartiodactyla;bovidae;ourebia;ourebi;oribi,17
04060220_h09_waterbuck.jpg,waterbuck,h09,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
04010101_h09_waterbuck.jpg,waterbuck,h09,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03140974_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
01160644_h09_warthog.jpg,warthog,h09,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
02040480_e12_bushpig.jpg,bushpig,e12,6130285b-ff22-4602-b7e8-ef92e3a527da;mammalia;cetartiodactyla;suidae;potamochoerus;larvatus;bushpig,12
01080360_g12_duiker.jpg,duiker,g12,3e34492e-b6d2-4db9-925d-301beb639cad;mammalia;cetartiodactyla;bovidae;cephalophus;;cephalophus species,43
03120746_i04_baboon.jpg,baboon,i04,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
EK005161_01_f03_rodent.jpg,rodent,f03,2a0223ce-bf36-4acd-996a-20ecdaa472ac;mammalia;rodentia;hystricidae;hystrix;;hystrix species,41
03190077_d07_warthog.jpg,warthog,d07,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
04280222_e12_vervet_monkey.jpg,vervet_monkey,e12,0c72ac0d-6ed4-40f4-90ba-215dd1a7de8e;mammalia;primates;cercopithecidae;chlorocebus;pygerythrus;vervet monkey,27
02040213_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
03270886_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02100204_h09_waterbuck.jpg,waterbuck,h09,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02110240_h09_waterbuck.jpg,waterbuck,h09,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02210697_g12_baboon.jpg,baboon,g12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
02040206_d07_impala.jpg,impala,d07,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
03050182_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01210880_g04_warthog.jpg,warthog,g04,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;cetartiodactyla;suidae;phacochoerus;africanus;common warthog,11
03060467_g12_impala.jpg,impala,g12,c134e0ab-cf96-45ec-bae6-60b94995f71b;mammalia;cetartiodactyla;bovidae;aepyceros;melampus;impala,14
01040952_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
02130775_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
03310137_i04_waterbuck.jpg,waterbuck,i04,b0f1b993-d62c-4b55-b833-5e575a15df05;mammalia;cetartiodactyla;bovidae;kobus;ellipsiprymnus;waterbuck,6
01180120_i04_hippopotamus.jpg,hippopotamus,i04,7631afd3-ab8e-4e88-9243-2c21386595eb;mammalia;cetartiodactyla;hippopotamidae;hippopotamus;amphibius;hippopotamus,1
01120816_g04_elephant.jpg,elephant,g04,55631055-3e0e-4b7a-9612-dedebe9f78b0;mammalia;proboscidea;elephantidae;loxodonta;africana;african elephant,0
03160981_i12_baboon.jpg,baboon,i12,a6179f10-d4f7-472d-8c38-2c54910d1e04;mammalia;primates;cercopithecidae;papio;cynocephalus;yellow baboon,18
